example_id                                                                  | status | run_time        |
--------------------------------------------------------------------------- | ------ | --------------- |
./spec/controllers/home_controller_spec.rb[1:1:1]                           | passed | 0.20945 seconds |
./spec/controllers/home_controller_spec.rb[1:1:2]                           | passed | 0.00925 seconds |
./spec/controllers/home_controller_spec.rb[1:1:3]                           | passed | 0.00831 seconds |
./spec/controllers/home_controller_spec.rb[1:1:4]                           | passed | 0.00819 seconds |
./spec/controllers/transaction_controller_spec.rb[1:1:1]                    | passed | 0.0478 seconds  |
./spec/controllers/transaction_controller_spec.rb[1:1:2]                    | passed | 0.04267 seconds |
./spec/controllers/transaction_controller_spec.rb[1:1:3]                    | passed | 0.04458 seconds |
./spec/controllers/transaction_controller_spec.rb[1:1:4]                    | passed | 0.03509 seconds |
./spec/controllers/transaction_controller_spec.rb[1:1:5]                    | passed | 0.02572 seconds |
./spec/controllers/transaction_controller_spec.rb[2:1:1]                    | passed | 0.04301 seconds |
./spec/controllers/transaction_controller_spec.rb[2:1:2]                    | passed | 0.00849 seconds |
./spec/controllers/transaction_controller_spec.rb[2:1:3]                    | passed | 0.01022 seconds |
./spec/controllers/transaction_controller_spec.rb[2:1:4]                    | passed | 0.011 seconds   |
./spec/controllers/transaction_controller_spec.rb[2:1:5]                    | passed | 0.01007 seconds |
./spec/controllers/transaction_controller_spec.rb[3:1:1]                    | passed | 0.0206 seconds  |
./spec/models/item_spec.rb[1:1:1]                                           | passed | 0.00536 seconds |
./spec/models/item_spec.rb[1:1:2]                                           | passed | 0.0219 seconds  |
./spec/models/item_spec.rb[1:1:3]                                           | passed | 0.00392 seconds |
./spec/models/item_spec.rb[2:1:1]                                           | passed | 0.01579 seconds |
./spec/models/item_spec.rb[2:1:2]                                           | passed | 0.00688 seconds |
./spec/models/merchant_spec.rb[1:1:1]                                       | passed | 0.00415 seconds |
./spec/models/merchant_spec.rb[1:1:2]                                       | passed | 0.02776 seconds |
./spec/models/merchant_spec.rb[1:1:3]                                       | passed | 0.00388 seconds |
./spec/models/merchant_spec.rb[2:1:1]                                       | passed | 0.01912 seconds |
./spec/models/merchant_spec.rb[2:1:2]                                       | passed | 0.03095 seconds |
./spec/models/merchant_spec.rb[2:1:3]                                       | passed | 0.02209 seconds |
./spec/models/purchaser_spec.rb[1:1:1]                                      | passed | 0.00983 seconds |
./spec/models/purchaser_spec.rb[1:1:2]                                      | passed | 0.03523 seconds |
./spec/models/purchaser_spec.rb[1:1:3]                                      | passed | 0.00419 seconds |
./spec/models/purchaser_spec.rb[2:1:1]                                      | passed | 0.00876 seconds |
./spec/models/purchaser_spec.rb[2:1:2]                                      | passed | 0.02007 seconds |
./spec/models/purchaser_spec.rb[2:1:3]                                      | passed | 0.01146 seconds |
./spec/models/transaction_spec.rb[1:1:1]                                    | passed | 0.00624 seconds |
./spec/models/transaction_spec.rb[1:1:2]                                    | passed | 0.0784 seconds  |
./spec/models/transaction_spec.rb[1:1:3]                                    | passed | 0.00675 seconds |
./spec/models/transaction_spec.rb[2:1:1]                                    | passed | 0.03991 seconds |
./spec/models/transaction_spec.rb[2:1:2]                                    | passed | 0.05458 seconds |
./spec/models/transaction_spec.rb[3:1:1]                                    | passed | 0.08663 seconds |
./spec/routing/home_routing_spec.rb[1:1:1]                                  | passed | 0.01311 seconds |
./spec/routing/transaction_routing_spec.rb[1:1:1]                           | passed | 0.00588 seconds |
./spec/routing/transaction_routing_spec.rb[1:1:2]                           | passed | 0.0056 seconds  |
./spec/routing/transaction_routing_spec.rb[1:2:1]                           | passed | 0.00605 seconds |
./spec/system/user_upload_tab_file_spec.rb[1:1:1]                           | passed | 6.05 seconds    |
./spec/system/user_upload_tab_file_spec.rb[1:1:2]                           | passed | 0.57522 seconds |
./spec/system/user_upload_tab_file_spec.rb[2:1:1]                           | passed | 0.24956 seconds |
./spec/system/user_view_last_uploaded_file_transactions_page_spec.rb[1:1:1] | passed | 0.83545 seconds |
./spec/system/user_view_total_all_time_transactions_page_spec.rb[1:1:1]     | passed | 0.57381 seconds |
./spec/system/user_visit_homepage_spec.rb[1:1:1]                            | passed | 0.0461 seconds  |
./spec/system/user_visit_results_page_spec.rb[1:1:1]                        | passed | 0.15237 seconds |
./spec/system/user_visit_results_page_spec.rb[1:1:2]                        | passed | 0.08805 seconds |
./spec/system/user_visit_upload_page_spec.rb[1:1:1]                         | passed | 0.11937 seconds |
./spec/system/user_visit_upload_page_spec.rb[1:1:2]                         | passed | 0.08649 seconds |
