example_id                                                                  | status | run_time        |
--------------------------------------------------------------------------- | ------ | --------------- |
./spec/controllers/home_controller_spec.rb[1:1:1]                           | passed | 0.15803 seconds |
./spec/controllers/home_controller_spec.rb[1:1:2]                           | passed | 0.00652 seconds |
./spec/controllers/home_controller_spec.rb[1:1:3]                           | passed | 0.00637 seconds |
./spec/controllers/home_controller_spec.rb[1:1:4]                           | passed | 0.00578 seconds |
./spec/controllers/transaction_controller_spec.rb[1:1:1]                    | passed | 0.02375 seconds |
./spec/controllers/transaction_controller_spec.rb[1:1:2]                    | passed | 0.01595 seconds |
./spec/controllers/transaction_controller_spec.rb[1:1:3]                    | passed | 0.01397 seconds |
./spec/controllers/transaction_controller_spec.rb[1:1:4]                    | passed | 0.01368 seconds |
./spec/controllers/transaction_controller_spec.rb[1:1:5]                    | passed | 0.01401 seconds |
./spec/controllers/transaction_controller_spec.rb[2:1:1]                    | passed | 0.02964 seconds |
./spec/controllers/transaction_controller_spec.rb[2:1:2]                    | passed | 0.00776 seconds |
./spec/controllers/transaction_controller_spec.rb[2:1:3]                    | passed | 0.00703 seconds |
./spec/controllers/transaction_controller_spec.rb[2:1:4]                    | passed | 0.00766 seconds |
./spec/controllers/transaction_controller_spec.rb[2:1:5]                    | passed | 0.00804 seconds |
./spec/controllers/transaction_controller_spec.rb[3:1:1]                    | passed | 0.01518 seconds |
./spec/models/item_spec.rb[1:1:1]                                           | passed | 0.00498 seconds |
./spec/models/item_spec.rb[1:1:2]                                           | passed | 0.01777 seconds |
./spec/models/item_spec.rb[1:1:3]                                           | passed | 0.00247 seconds |
./spec/models/item_spec.rb[2:1:1]                                           | passed | 0.01187 seconds |
./spec/models/item_spec.rb[2:1:2]                                           | passed | 0.00568 seconds |
./spec/models/merchant_spec.rb[1:1:1]                                       | passed | 0.00283 seconds |
./spec/models/merchant_spec.rb[1:1:2]                                       | passed | 0.0215 seconds  |
./spec/models/merchant_spec.rb[1:1:3]                                       | passed | 0.0033 seconds  |
./spec/models/merchant_spec.rb[2:1:1]                                       | passed | 0.00869 seconds |
./spec/models/merchant_spec.rb[2:1:2]                                       | passed | 0.01915 seconds |
./spec/models/merchant_spec.rb[2:1:3]                                       | passed | 0.00964 seconds |
./spec/models/purchaser_spec.rb[1:1:1]                                      | passed | 0.00775 seconds |
./spec/models/purchaser_spec.rb[1:1:2]                                      | passed | 0.02008 seconds |
./spec/models/purchaser_spec.rb[1:1:3]                                      | passed | 0.00246 seconds |
./spec/models/purchaser_spec.rb[2:1:1]                                      | passed | 0.00571 seconds |
./spec/models/purchaser_spec.rb[2:1:2]                                      | passed | 0.01232 seconds |
./spec/models/purchaser_spec.rb[2:1:3]                                      | passed | 0.00791 seconds |
./spec/models/transaction_spec.rb[1:1:1]                                    | passed | 0.00309 seconds |
./spec/models/transaction_spec.rb[1:1:2]                                    | passed | 0.04447 seconds |
./spec/models/transaction_spec.rb[1:1:3]                                    | passed | 0.00353 seconds |
./spec/models/transaction_spec.rb[2:1:1]                                    | passed | 0.01643 seconds |
./spec/models/transaction_spec.rb[2:1:2]                                    | passed | 0.01963 seconds |
./spec/models/transaction_spec.rb[3:1:1]                                    | passed | 0.03065 seconds |
./spec/routing/home_routing_spec.rb[1:1:1]                                  | passed | 0.00508 seconds |
./spec/routing/transaction_routing_spec.rb[1:1:1]                           | passed | 0.00442 seconds |
./spec/routing/transaction_routing_spec.rb[1:1:2]                           | passed | 0.00351 seconds |
./spec/routing/transaction_routing_spec.rb[1:2:1]                           | passed | 0.00442 seconds |
./spec/system/user_upload_tab_file_spec.rb[1:1:1]                           | passed | 4.69 seconds    |
./spec/system/user_upload_tab_file_spec.rb[1:1:2]                           | passed | 0.29037 seconds |
./spec/system/user_view_last_uploaded_file_transactions_page_spec.rb[1:1:1] | passed | 0.45505 seconds |
./spec/system/user_view_total_all_time_transactions_page_spec.rb[1:1:1]     | passed | 0.34652 seconds |
./spec/system/user_visit_homepage_spec.rb[1:1:1]                            | passed | 0.03883 seconds |
./spec/system/user_visit_results_page_spec.rb[1:1:1]                        | passed | 0.08554 seconds |
./spec/system/user_visit_results_page_spec.rb[1:1:2]                        | passed | 0.06529 seconds |
./spec/system/user_visit_upload_page_spec.rb[1:1:1]                         | passed | 0.08026 seconds |
./spec/system/user_visit_upload_page_spec.rb[1:1:2]                         | passed | 0.08958 seconds |
